evaluatee,department,course_code,What are the strengths of the instructor in teaching the course?,What are the areas of improvement for the instructor?
"DAVID, LORRAINE",DBA,COURSE 1010,the handouts of the instructor is good and concise.,the instructor must practice how to answer question properly and not in a sarcastic way. provide longer time for quizzes and assessment since this is an accounting subject. during face to face we take quizzes for the whole class time. not for 30 minutes only especially for those long problems given.
"DAVID, LORRAINE",DBA,COURSE 1010,can discuss somehow the lessons.,"improve attitude. sometimes acts unprofessionally, responding to students in a not good manner.

improve learning style. hindi lahat naituturo, ibang iba ang level of difficulty ng nasa lesson provided sa quiz and exam na pinatatake.

be considerate. please always consider the suggestion of students. like one time, may nagtanong if pwede gawing skippable yung exam pero he refuses. and don sa time allotted per quiz sana suitable to the types of questions. hind yung kung kelan computational saka mas maikli yung time."
"DAVID, LORRAINE",DBA,COURSE 1010,,
"DAVID, LORRAINE",DBA,COURSE 1010,his background.,"for me, it is much better, even if we already tackle the lessons back in lower years, it will be a great help for us if he can at least teach it again. especially, computations."
"DAVID, LORRAINE",DBA,COURSE 1010,,
"DAVID, LORRAINE",DBA,COURSE 1010,"none
",none
"DAVID, LORRAINE",DBA,COURSE 1010,security and transparency,accesibility
"DAVID, LORRAINE",DBA,COURSE 1010,,
"DAVID, LORRAINE",DBA,COURSE 1010,,
"DAVID, LORRAINE",DBA,COURSE 1010,,
"ARELLANO, MICHAEL",DBA,COURSE 1010,,
"DAVID, LORRAINE",DBA,COURSE 1010,,
"ARELLANO, MICHAEL",DBA,COURSE 1010,"she knows everything about the course, and that makes her a best for me.",nothing
"ARELLANO, MICHAEL",DBA,COURSE 1010,,
"ARELLANO, MICHAEL",DBA,COURSE 1010,"fairness, considerate, communication skill, technical skill.",i dont see any areas that needs improvement.
"ARELLANO, MICHAEL",DBA,COURSE 1010,she is nice that makes every students like her.,none.
"ARELLANO, MICHAEL",DBA,COURSE 1010,,
"ARELLANO, MICHAEL",DBA,COURSE 1010,,
"ARELLANO, MICHAEL",DBA,COURSE 1010,,
"ARELLANO, MICHAEL",DBA,COURSE 1010,,
"ARELLANO, MICHAEL",DBA,COURSE 1010,ma'am oya explains during carefully. she's considerate with her students. <3,none
"ARELLANO, MICHAEL",DBA,COURSE 1010,"excellent in understanding the problems of every students

she knows how to explain the lesson more easier than making it complicated

she attends our class every saturday on its exact time",
"ARELLANO, MICHAEL",DBA,COURSE 1010,,
"ARELLANO, MICHAEL",DBA,COURSE 1010,,
"ARELLANO, MICHAEL",DBA,COURSE 1010,giving enough information and examples for us to easily understand the course during our class hours,
"ARELLANO, MICHAEL",DBA,COURSE 1010,,
"ARELLANO, MICHAEL",DBA,COURSE 1010,,
"ARELLANO, MICHAEL",DBA,COURSE 1010,,
"ARELLANO, MICHAEL",DBA,COURSE 1010,,
"ARELLANO, MICHAEL",DBA,COURSE 1010,she teaches the course in a clear and concise manner. she's very considerate with the students who are struggling to learn in the midst of the pandemic.,
"ARELLANO, MICHAEL",DBA,COURSE 1010,,
"ARELLANO, MICHAEL",DBA,COURSE 1010,very understanding and explains the lessons very well,
"ARELLANO, MICHAEL",DBA,COURSE 1010,she's really a good professor for this course. she can make the discussion easy. she always gives consideration to working students.,try to have some interactive discussion.
"ARELLANO, MICHAEL",DBA,COURSE 1010,,
"ARELLANO, MICHAEL",DBA,COURSE 1010,i like the way she teach us. she is very calm when she speak,i don't see any problem.
"ARELLANO, MICHAEL",DBA,COURSE 1010,"at my own perspective, she manage the subject well all throughout of the semester.",none.
"ARELLANO, MICHAEL",DBA,COURSE 1010,,
"ARELLANO, MICHAEL",DBA,COURSE 1010,"approachable, kind, and thoughtful","nothing, i'm happy with her instruction."
"ARELLANO, MICHAEL",DBA,COURSE 1010,,
"ARELLANO, MICHAEL",DBA,COURSE 1010,,
"ARELLANO, MICHAEL",DBA,COURSE 1010,,
"ARELLANO, MICHAEL",DBA,COURSE 1010,,
"ARELLANO, MICHAEL",DBA,COURSE 1010,,
"ARELLANO, MICHAEL",DBA,COURSE 1010,good teaching and to teach clear with understanding,none
"ARELLANO, MICHAEL",DBA,COURSE 1010,"she's very good at teaching and also nice, she's giving us consideration in task that she gave, by making the deadline more than 1 week.",i don't see anything that she need to improve maybe to teach us more.
"ARELLANO, MICHAEL",DBA,COURSE 1010,,
"ARELLANO, MICHAEL",DBA,COURSE 1010,,
"ARELLANO, MICHAEL",DBA,COURSE 1010,good at everything,none
"ARELLANO, MICHAEL",DBA,COURSE 1010,she treats her students like her own child.,none
"ARELLANO, MICHAEL",DBA,COURSE 1010,,
"ARELLANO, MICHAEL",DBA,COURSE 1010,,
"ARELLANO, MICHAEL",DBA,COURSE 1010,,
"ARELLANO, MICHAEL",DBA,COURSE 1010,she's good at explaining lessons!,nothing
"ARELLANO, MICHAEL",DBA,COURSE 1010,,
"ARELLANO, MICHAEL",DBA,COURSE 1010,she always taught the lesson in a very clear war and she's considerate to her students.,none
"ARELLANO, MICHAEL",DBA,COURSE 1010,"very considerate, kind person, encouraging, effective in teaching, witty",i don't think of any
"ARELLANO, MICHAEL",DBA,COURSE 1010,"ma'am makes the subject easier, it is easy to understand when she is explaining. she also give us a freedom to speak during the class. and lastly she always check if the students are really listening to her, by giving as a short recitation and the answer will put in the chat box.",
"ARELLANO, MICHAEL",DBA,COURSE 1010,she's good as what she's doing. directing the idea clearly to us making it easy for us to understand everything.,"i think none, no complaints for ma'am."
"ARELLANO, MICHAEL",DBA,COURSE 1010,very good at discussion and considerate.,"i don't have nothing to say about prof. , she's one of the best prof we had."
"ARELLANO, MICHAEL",DBA,COURSE 1010,,
"ARELLANO, MICHAEL",DBA,COURSE 1010,,
"ARELLANO, MICHAEL",DBA,COURSE 1010,,
"ARELLANO, MICHAEL",DBA,COURSE 1010,"she's very considerate, the explanation every topic is easy to understand. she's very caring.","nothing, she's the best."
"ARELLANO, MICHAEL",DBA,COURSE 1010,,
"ABAD, BEN",DBA,COURSE 1010,,
"ABAD, BEN",DBA,COURSE 1010,,
"ABAD, BEN",DBA,COURSE 1010,,
"ABAD, BEN",DBA,COURSE 1010,very understanding and consider the students current knows.,need to make lesson more easy to understand.
"ABAD, BEN",DBA,COURSE 1010,,
"ABAD, BEN",DBA,COURSE 1010,,
"ABAD, BEN",DBA,COURSE 1010,,
"ABAD, BEN",DBA,COURSE 1010,knowledgeable.,be considerate in terms of extending online class hours.
"ABAD, BEN",DBA,COURSE 1010,always able to discuss,the explanation was too deep for us to understand.
"ABAD, BEN",DBA,COURSE 1010,"• handles the class well.
• knowledgable 
• a strategic professor.",improvements on how to discuss the lessons easier for us students to understand the lesson well.
"ABAD, BEN",DBA,COURSE 1010,,
"ABAD, BEN",DBA,COURSE 1010,,
"ABAD, BEN",DBA,COURSE 1010,,
"ABAD, BEN",DBA,COURSE 1010,understanding teacher!,explaining skills po. medyo hindi po namin naiintindihan yung lesson.
"ABAD, BEN",DBA,COURSE 1010,,
"ABAD, BEN",DBA,COURSE 1010,approachable and excellent at explaining topics,don't get too distracted because she may be talking about anything unrelated to the topic.
"ABAD, BEN",DBA,COURSE 1010,she clearly explains and discusses the topic well in a way that we can understand it.,none
"ABAD, BEN",DBA,COURSE 1010,she's always on time to teach us. she explains the topic as hard as she can even though sometimes the answer in the module is wrong.,the way she teach us. i don't know but sometimes i felt that she's sleepy or no energy when she's talking
"ABAD, BEN",DBA,COURSE 1010,enthusiastic. fairness.,be more considerate. explain the lesson more vividly.
"ABAD, BEN",DBA,COURSE 1010,,
"ABAD, BEN",DBA,COURSE 1010,the instructor is diligent in teaching.,she should further clarify her discussion.
"ABAD, BEN",DBA,COURSE 1010,she is organized and neat in teaching this course.,her way of teaching and she may follow what is only allotted time for this subject.
"ABAD, BEN",DBA,COURSE 1010,,
"ABAD, BEN",DBA,COURSE 1010,,
"ABAD, BEN",DBA,COURSE 1010,,
"ABAD, BEN",DBA,COURSE 1010,,
"ABAD, BEN",DBA,COURSE 1010,,
"ABAD, BEN",DBA,COURSE 1010,"her strength is she is very good at teaching, she's good at explaining the lessons.","the areas of improvement is to be aware of the time, she's dismissing us 30 minutes late so i think she need to maximize the time allotted."
"ABAD, BEN",DBA,COURSE 1010,,
"LIM, NICA",DBA,COURSE 1010,very approachable and responsive during her free time.,
"LIM, NICA",DBA,COURSE 1010,ma'am is not just a teacher but also a friend na pwede mong sabihan ng problema. willing sya makinig anytime kahit hating gabi pa 'yan. best professor for me.,"nothing, she's good enough."
"LIM, NICA",DBA,COURSE 1010,"approachable si ma'am, sadyang mahirap lang talaga ang case study.",
"LIM, NICA",DBA,COURSE 1010,,
"LIM, NICA",DBA,COURSE 1010,,
"LIM, NICA",DBA,COURSE 1010,"she is very easy to deal with, she always actively replying to our queries about the research and constantly giving us updates.","don't know, she's a good professor for me."
"LIM, NICA",DBA,COURSE 1010,very approachable during synchronous and asynchronous classes.,none.
"LIM, NICA",DBA,COURSE 1010,,
"LIM, NICA",DBA,COURSE 1010,,
"LIM, NICA",DBA,COURSE 1010,,
"LIM, NICA",DBA,COURSE 1010,,
"LIM, NICA",DBA,COURSE 1010,masipag magturo,
"LIM, NICA",DBA,COURSE 1010,reachable and approachable,keep doing it
"LIM, NICA",DBA,COURSE 1010,"she is a good instructor. very responsible when it comes to her duty despite of her busy schedule. she is very approachable and always willing to help. furthermore, she is very knowledgeable to what she is teaching.",none for this time.
"LIM, NICA",DBA,COURSE 1010,,
"MANUEL, ANGELIE",DBA,COURSE 1010,,
"LIM, NICA",DBA,COURSE 1010,her dedication and knowledge.,
"LIM, NICA",DBA,COURSE 1010,considerate and knowledgeable,nothing
"LIM, NICA",DBA,COURSE 1010,"always give clear answers on questions
reliable research professor",
"LIM, NICA",DBA,COURSE 1010,,
"LIM, NICA",DBA,COURSE 1010,,
"LIM, NICA",DBA,COURSE 1010,,
"ABAD, BEN",DBA,COURSE 1010,,
"ABAD, BEN",DBA,COURSE 1010,,
"ABAD, BEN",DBA,COURSE 1010,,
"ABAD, BEN",DBA,COURSE 1010,,
"ABAD, BEN",DBA,COURSE 1010,nice teacher,don't use confusing terms.
"ABAD, BEN",DBA,COURSE 1010,,
"ABAD, BEN",DBA,COURSE 1010,"she provides complete materials for us to study.
",i think she should provide more examples in every topic so that we can understand well each topic.
"ABAD, BEN",DBA,COURSE 1010,,
"ABAD, BEN",DBA,COURSE 1010,,
"ABAD, BEN",DBA,COURSE 1010,,
"LIM, NICA",DBA,COURSE 1010,,
"LIM, NICA",DBA,COURSE 1010,,
"LIM, NICA",DBA,COURSE 1010,approachable and considerate,
"LIM, NICA",DBA,COURSE 1010,,
"LIM, NICA",DBA,COURSE 1010,,
"DE VERA, KRIS",DBA,COURSE 1010,,
"DE VERA, KRIS",DBA,COURSE 1010,he always communicate with us if there is a problem and engage to us well.,"use lms wisely, specially for the updates."
"DE VERA, KRIS",DBA,COURSE 1010,considerate to students,proper time delegation for quiz and exams
"DE VERA, KRIS",DBA,COURSE 1010,gives track of what lessons are to be studied in advanced for students to review it and study,online classes please
"DE VERA, KRIS",DBA,COURSE 1010,i cannot see his strength during this semester because he only taught us once.,i don't know. hindi talaga sya nagturo kahit synchronous class. kaya i don't know what to improve.
"DE VERA, KRIS",DBA,COURSE 1010,he doesn't give much of a headache to the students which we appreciate,please attend on our classes
"DE VERA, KRIS",DBA,COURSE 1010,,
"DE VERA, KRIS",DBA,COURSE 1010,giving resources to his students,have a class discussion on time allotted
"DE VERA, KRIS",DBA,COURSE 1010,hee makes the discussion light and fun.,try to attend the class more often.
"DE VERA, KRIS",DBA,COURSE 1010,he is very considerate regarding the schedule of quiz and examinations,please follow the synchronous class schedule.
"DE VERA, KRIS",DBA,COURSE 1010,,"wala kami naging klase sa kanya. as in walang online class at late ang exam. susulpot lang pag exam so ano po kaya matututuhan namin sa kanya. online pa naman po, mahirap mag aral online po. yun lang okay po sana siya magturo noon. :)"
"DE VERA, KRIS",DBA,COURSE 1010,,implement consistent synchronous classes.
"DE VERA, KRIS",DBA,COURSE 1010,maybe his strength about the course is that he is knowledgeable enough about it.,"nakakalungkot po na wala po kaming natutunan sa subject ni sir and ang unfair po nung part na kami po yung magseset ng oras kung kelan po namin gustong magklase sa kanya given the fact na may schedule naman po lahat ng subjects para sa synchronous and asynchronous class. magaling naman po si sir sobra, siguro lang po inassume ni sir na ok lang samin na di sya nagtuturo."
"ABAD, BEN",DBA,COURSE 1010,,
"LIM, NICA",DBA,COURSE 1010,,
"ABAD, BEN",DBA,COURSE 1010,,
"ABAD, BEN",DBA,COURSE 1010,she teaches well and explain everything one-by-one.,give some practice problem that the students can answer for the whole week. that way students can understand the lesson deeply before taking a quiz/ exam.
"ABAD, BEN",DBA,COURSE 1010,she's always prepared upon entering the class. she gives announcement ahead of time. she have her own ways to get the attention and be memorable to the class.,"errors on quizzes. we encounter errors on quizzes that results on wrong answers, not just a typical typo errors."
"ABAD, BEN",DBA,COURSE 1010,she is knowledgeable about it.,need to recognize other student not just those she know. give more time during quiz and exam. it is better if the quiz and exam of a2 and a3 are in the same day and time.
"ABAD, BEN",DBA,COURSE 1010,"like sir anido, ma'am clearly knows what she's teaching.","in connection with her strength, please refrain, if possible, inserting topics in which too advance for us. we're mastering the basics so it's hard for us digesting too advanced ideas she's inserting."
"ABAD, BEN",DBA,COURSE 1010,she is approachable and considerate person.,none
"ABAD, BEN",DBA,COURSE 1010,,
"ABAD, BEN",DBA,COURSE 1010,,
"ABAD, BEN",DBA,COURSE 1010,,
"ABAD, BEN",DBA,COURSE 1010,to teach clarify to students.,nothing
"ABAD, BEN",DBA,COURSE 1010,,
"ABAD, BEN",DBA,COURSE 1010,"she is good in teaching, makes it clear for us. she makes us be active in class participation.",none.
"ABAD, BEN",DBA,COURSE 1010,,
"ABAD, BEN",DBA,COURSE 1010,"she teaches accounting with clarity and sites examples, real life scenarios, connected to the topic being discussed.",
"ABAD, BEN",DBA,COURSE 1010,she always asks her students if they can understand what she's teaching and explain it again politely and clearly. she has this aura to make her students attentive to the class.,try to give a more emphasized explanation to every discussion so that the slow-learners students can understand.
"ABAD, BEN",DBA,COURSE 1010,,
"ABAD, BEN",DBA,COURSE 1010,,
"ABAD, BEN",DBA,COURSE 1010,she has her own ways of delivering/conveying the lessons,she often used some unfamiliar words and skip giving descriptions about that words or phrases
"ABAD, BEN",DBA,COURSE 1010,,
"ABAD, BEN",DBA,COURSE 1010,she gives her students a freedom of to speak and to share their thought. she also give the other students a chance to make their grades better by giving them recitation.,
"ABAD, BEN",DBA,COURSE 1010,,
"ABAD, BEN",DBA,COURSE 1010,"engagements are there during classes to ensure the learning of the students. approachable, considerate when really necessary. good in delivering the course lessons.",activities that we can practice are very less.
"ABAD, BEN",DBA,COURSE 1010,,
"ABAD, BEN",DBA,COURSE 1010,,
"ABAD, BEN",DBA,COURSE 1010,none,none
"ABAD, BEN",DBA,COURSE 1010,,
"ALVAREZ, THEA",DBA,COURSE 1010,,
"SARMIENTO, KIM",DBA,COURSE 1010,the knowledge he shares and the willingness to teach every student,
"ALVAREZ, THEA",DBA,COURSE 1010,knowledgeable enough to the course,nothing
"MERCADO, SARAH",DBA,COURSE 1010,napakahusay magturo at nagbibigay ng activities na about lang sa naturo nya.,
"MERCADO, SARAH",DBA,COURSE 1010,,
"MERCADO, SARAH",DBA,COURSE 1010,knowlegeable enough to the course that course.,
"MERCADO, SARAH",DBA,COURSE 1010,she is good at everything for our subject.,none.
"MERCADO, SARAH",DBA,COURSE 1010,,
"MERCADO, SARAH",DBA,COURSE 1010,she knows how to explain everything about the course to her students and she even listen to students request and feedback.,
"MERCADO, SARAH",DBA,COURSE 1010,"she is knowledgeable of the course, checks her students' attendance, explains the course that are uncomplicated to understand, and her energy and enthusiasm for teaching. despite the fact that she also take care of her father while lecturing us.",n/a because she is indeed a teacher.
"MERCADO, SARAH",DBA,COURSE 1010,she is so good especially when explaining the topic.,"nothing, because i think mam all has the strenght that the teacher wants."
"MERCADO, SARAH",DBA,COURSE 1010,,
"MERCADO, SARAH",DBA,COURSE 1010,"she was very professional and has a wide knowledge of sap business one. the activities were enjoyable and at the same time, a great step to learn how do the professionals do their job in real-life.",none.
